CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
Case18138,Creation,18.960743275438972,0,AB20,L
Case18138,DeviceReceived,18.962623752796663,0,AB20,L
Case18138,Letter,18.96544172062277,0,AB20,L
Case18138,StatusRequest,18.968164440496473,0,AB20,L
Case18138,InDelivery,18.969941508929242,0,AB20,L
Case18138,NoteWorkshop,18.970136960631088,0,AB20,L
Case18138,Completed,18.970137104946986,0,AB20,L
Case18139,Creation,18.96074574613401,1,AB8,E
Case18139,Letter,18.969442531190847,1,AB8,E
Case18139,DeviceReceived,18.969676244320873,1,AB8,E
Case18139,NoteHotline,18.969770533141077,1,AB8,E
Case18139,InDelivery,18.9719349338158,1,AB8,E
Case18139,NoteWorkshop,18.972127184883803,1,AB8,E
Case18139,Completed,18.972142474882627,1,AB8,E
Case18190,Creation,18.960740402665603,1,AB61,E
Case18190,NoteHotline,18.96074113688433,1,AB61,E
Case18190,DeviceReceived,18.964169124404272,1,AB61,E
Case18190,StockEntry,18.964439011954788,1,AB61,E
Case18190,InDelivery,18.964439011954788,1,AB61,E
Case18190,NoteWorkshop,18.964717149667557,1,AB61,E
Case18190,Completed,18.964728879498622,1,AB61,E
Case18192,Creation,18.960744738044554,0,AB52,L
Case18192,DeviceReceived,18.96575594522602,0,AB52,L
Case18192,Transmission,18.972774345333367,0,AB52,L
Case18192,InDelivery,18.972930158083162,0,AB52,L
Case18192,Approved,18.97309208205038,0,AB52,L
Case18192,NoteHotline,18.97309217989562,0,AB52,L
Case18192,NoteWorkshop,18.973126361832225,0,AB52,L
Case18192,Completed,18.973126684134872,0,AB52,L
Case18193,Creation,18.960746579409495,1,AB41,G
Case18193,Letter,18.964439011954788,1,AB41,G
Case18193,InDelivery,18.964439011954788,1,AB41,G
Case18193,DeviceReceived,18.964659972751672,1,AB41,G
Case18193,NoteWorkshop,18.96466072731555,1,AB41,G
Case18193,Completed,18.964691716181736,1,AB41,G
Case18194,Creation,18.96074702226891,0,AB20,J
Case18194,NoteHotline,18.960747651595113,0,AB20,J
Case18194,DeviceReceived,18.962662970466447,0,AB20,J
Case18194,NoteWorkshop,18.964671000936317,0,AB20,J
Case18194,InDelivery,18.967444126716124,0,AB20,J
Case18194,Completed,18.967762097341318,0,AB20,J
Case18196,Creation,18.960752051040377,0,AB49,L
Case18196,DeviceReceived,18.963129410763642,0,AB49,L
Case18196,Letter,18.965942698174374,0,AB49,L
Case18196,InDelivery,18.970938718090284,0,AB49,L
Case18196,Transmission,18.971159700739705,0,AB49,L
Case18196,Approved,18.97118720768936,0,AB49,L
Case18196,NoteHotline,18.97118726535513,0,AB49,L
Case18196,Completed,18.971228928002223,0,AB49,L
Case18197,Creation,18.960762201739566,0,AB61,L
Case18197,DeviceReceived,18.966732034366753,0,AB61,L
Case18197,StatusRequest,18.969771370479762,0,AB61,L
Case18197,NoteHotline,18.971279745432135,0,AB61,L
Case18197,Letter,18.97143695000876,0,AB61,L
Case18197,InDelivery,18.975413894045595,0,AB61,L
Case18197,Completed,18.975582346125947,0,AB61,L
Case18198,Creation,18.960771653101634,0,AB62,L
Case18198,DeviceReceived,18.966254006960984,0,AB62,L
Case18198,Letter,18.968943304349366,0,AB62,L
Case18198,StatusRequest,18.969689671795027,0,AB62,L
Case18198,Transmission,18.972777195258,0,AB62,L
Case18198,InDelivery,18.972930158083162,0,AB62,L
Case18198,Approved,18.9731017283939,0,AB62,L
Case18198,NoteHotline,18.973102171570932,0,AB62,L
Case18198,NoteWorkshop,18.97312502657729,0,AB62,L
Case18198,Completed,18.973125389168246,0,AB62,L
Case18199,Creation,18.96077408876493,0,AB49,L
Case18199,DeviceReceived,18.96625296384338,0,AB49,L
Case18199,Letter,18.970938718090284,0,AB49,L
Case18199,StatusRequest,18.97213817135347,0,AB49,L
Case18199,Transmission,18.976137873786534,0,AB49,L
Case18199,InDelivery,18.97640566369639,0,AB49,L
Case18199,Approved,18.976574040577503,0,AB49,L
Case18199,NoteHotline,18.976574069255484,0,AB49,L
Case18199,Completed,18.97657760237673,0,AB49,L
Case18254,Creation,18.960743776571004,0,AB62,L
Case18254,DeviceReceived,18.966256910299247,0,AB62,L
Case18254,Letter,18.968943304349366,0,AB62,L
Case18254,StatusRequest,18.97175467963421,0,AB62,L
Case18254,Transmission,18.972774938348657,0,AB62,L
Case18254,InDelivery,18.977891476344617,0,AB62,L
Case18254,Approved,18.978065605220426,0,AB62,L
Case18254,NoteHotline,18.978065731215477,0,AB62,L
Case18254,Completed,18.978069516786626,0,AB62,L
Case18278,Creation,18.96076313988739,0,AB52,L
Case18278,DeviceReceived,18.963129457269485,0,AB52,L
Case18278,Letter,18.965942698174374,0,AB52,L
Case18278,Transmission,18.966198030573974,0,AB52,L
Case18278,Approved,18.96877430236326,0,AB52,L
Case18278,NoteHotline,18.968774348607322,0,AB52,L
Case18278,InDelivery,18.97143695000876,0,AB52,L
Case18278,NoteWorkshop,18.971575822511607,0,AB52,L
Case18278,Completed,18.971576762097975,0,AB52,L
Case18279,Letter,18.96092159266288,1,AB56,NAN
Case18279,StockEntry,18.96092159266288,1,AB56,NAN
Case18279,InDelivery,18.96092159266288,1,AB56,NAN
Case18279,Creation,18.96109673839365,1,AB56,NAN
Case18279,DeviceReceived,18.961097198573192,1,AB56,NAN
Case18279,NoteWorkshop,18.961100909127076,1,AB56,NAN
Case18279,Completed,18.96122453784269,1,AB56,NAN
Case18280,Letter,18.96092159266288,0,AB30,NAN
Case18280,Creation,18.961116316224725,0,AB30,NAN
Case18280,DeviceReceived,18.9611163395245,0,AB30,NAN
Case18280,Transmission,18.96169042105163,0,AB30,NAN
Case18280,Approved,18.97222888145056,0,AB30,NAN
Case18280,NoteHotline,18.972228950577435,0,AB30,NAN
Case18280,StockEntry,18.972432669758394,0,AB30,NAN
Case18280,InDelivery,18.972432669758394,0,AB30,NAN
Case18280,NoteWorkshop,18.972719250951663,0,AB30,NAN
Case18280,Completed,18.97273328824501,0,AB30,NAN
Case18281,Creation,18.961118046231828,1,AB8,NAN
Case18281,DeviceReceived,18.961149226621217,1,AB8,NAN
Case18281,StockEntry,18.961424839251727,1,AB8,NAN
Case18281,InDelivery,18.961424839251727,1,AB8,NAN
Case18281,NoteWorkshop,18.96157134474445,1,AB8,NAN
Case18281,Completed,18.961571414611985,1,AB8,NAN
Case18281,Letter,18.962430573294693,1,AB8,NAN
Case18282,Letter,18.96092159266288,1,AB62,NAN
Case18282,Creation,18.96117579879176,1,AB62,NAN
Case18282,DeviceReceived,18.961176171565985,1,AB62,NAN
Case18282,Transmission,18.9612039312059,1,AB62,NAN
Case18282,Approved,18.961268458033345,1,AB62,NAN
Case18282,NoteHotline,18.96126854539422,1,AB62,NAN
Case18282,StockEntry,18.961424839251727,1,AB62,NAN
Case18282,InDelivery,18.961424839251727,1,AB62,NAN
Case18282,Completed,18.961622399144897,1,AB62,NAN
Case18282,NoteWorkshop,18.961624302936308,1,AB62,NAN
Case18283,Creation,18.961247100982263,1,AB36,NAN
Case18283,DeviceReceived,18.961247601861878,1,AB36,NAN
Case18283,Letter,18.962933061257463,1,AB36,NAN
Case18283,StockEntry,18.962933061257463,1,AB36,NAN
Case18283,InDelivery,18.962933061257463,1,AB36,NAN
Case18283,NoteWorkshop,18.963161377206774,1,AB36,NAN
Case18283,Completed,18.96317113144803,1,AB36,NAN
Case18284,Creation,18.961251766141984,0,AB20,NAN
Case18284,DeviceReceived,18.961251830207697,0,AB20,NAN
Case18284,NoteWorkshop,18.96125304745545,0,AB20,NAN
Case18284,NoteHotline,18.962792291219188,0,AB20,NAN
