org:resource,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ,org:resource:role
10913.0,W_Afhandelen leads,15.80333230199532,15.80286847141931,195458,10.714417768752456,Role 1
11119.0,W_Completeren aanvraag,15.805020554018345,15.80286847141931,195458,10.714417768752456,Role 1
11019.0,W_Completeren aanvraag,15.837701887473177,15.80286847141931,195458,10.714417768752456,Role 1
10932.0,W_Completeren aanvraag,15.839892907366572,15.80286847141931,195458,10.714417768752456,Role 1
11122.0,W_Completeren aanvraag,15.841952218286103,15.80286847141931,195458,10.714417768752456,Role 1
11122.0,W_Completeren aanvraag,15.842056733150407,15.80286847141931,195458,10.714417768752456,Role 1
11122.0,W_Completeren aanvraag,15.842363888265956,15.80286847141931,195458,10.714417768752456,Role 1
11180.0,W_Completeren aanvraag,15.863762986667929,15.80286847141931,195458,10.714417768752456,Role 1
NAN,W_Completeren aanvraag,15.875650644240315,15.80286847141931,195458,10.714417768752456,Role 1
NAN,W_Nabellen offertes,15.8757073517043,15.80286847141931,195458,10.714417768752456,Role 1
NAN,W_Nabellen offertes,15.918028651013133,15.80286847141931,195458,10.714417768752456,Role 1
NAN,W_Nabellen offertes,15.918290258791044,15.80286847141931,195458,10.714417768752456,Role 1
10972.0,W_Nabellen offertes,15.938779971983728,15.80286847141931,195458,10.714417768752456,Role 2
10972.0,W_Valideren aanvraag,15.938798037435818,15.80286847141931,195458,10.714417768752456,Role 2
10972.0,W_Valideren aanvraag,15.946191048804986,15.80286847141931,195458,10.714417768752456,Role 2
10913.0,W_Afhandelen leads,15.803341617510448,15.802914247430989,195461,9.765661235628725,Role 1
10913.0,W_Completeren aanvraag,15.804098076409757,15.80283448068973,195455,8.517193191416238,Role 1
10913.0,W_Completeren aanvraag,15.80476887949236,15.80283448068973,195455,8.517193191416238,Role 1
10881.0,W_Nabellen offertes,15.914497340878162,15.80283448068973,195455,8.517193191416238,Role 1
11119.0,W_Afhandelen leads,15.80447869127912,15.804013886351266,195491,8.517193191416238,Role 1
11119.0,W_Completeren aanvraag,15.804969950641448,15.804013886351266,195491,8.517193191416238,Role 1
10913.0,W_Completeren aanvraag,15.805068556476737,15.804013886351266,195491,8.517193191416238,Role 1
10913.0,W_Completeren aanvraag,15.805070607812508,15.804013886351266,195491,8.517193191416238,Role 1
10913.0,W_Completeren aanvraag,15.805765084942909,15.804013886351266,195491,8.517193191416238,Role 1
11049.0,W_Nabellen offertes,15.914433229186994,15.804013886351266,195491,8.517193191416238,Role 1
10138.0,W_Valideren aanvraag,15.958243515343858,15.804013886351266,195491,8.517193191416238,Role 2
10909.0,W_Nabellen incomplete dossiers,15.958345355841079,15.804013886351266,195491,8.517193191416238,Role 1
11049.0,W_Nabellen incomplete dossiers,15.976272836444243,15.804013886351266,195491,8.517193191416238,Role 1
10138.0,W_Valideren aanvraag,15.985701782536324,15.804013886351266,195491,8.517193191416238,Role 2
10913.0,W_Completeren aanvraag,15.804895545350321,15.803139122491642,195476,9.615805480084347,Role 1
11119.0,W_Completeren aanvraag,15.804986636362205,15.803139122491642,195476,9.615805480084347,Role 1
11201.0,W_Completeren aanvraag,15.837616905473556,15.803139122491642,195476,9.615805480084347,Role 1
11179.0,W_Completeren aanvraag,15.839472422994884,15.803139122491642,195476,9.615805480084347,Role 1
11122.0,W_Completeren aanvraag,15.841307886115665,15.803139122491642,195476,9.615805480084347,Role 1
11203.0,W_Completeren aanvraag,15.842391818757504,15.803139122491642,195476,9.615805480084347,Role 1
11179.0,W_Completeren aanvraag,15.862592246870747,15.803139122491642,195476,9.615805480084347,Role 1
11180.0,W_Completeren aanvraag,15.863909345640586,15.803139122491642,195476,9.615805480084347,Role 1
11180.0,W_Completeren aanvraag,15.864791687721747,15.803139122491642,195476,9.615805480084347,Role 1
11181.0,W_Completeren aanvraag,15.876125231140444,15.803139122491642,195476,9.615805480084347,Role 1
11121.0,W_Completeren aanvraag,15.903745201760378,15.803139122491642,195476,9.615805480084347,Role 1
11121.0,W_Completeren aanvraag,15.90408563661592,15.803139122491642,195476,9.615805480084347,Role 1
10863.0,W_Completeren aanvraag,15.908490293343544,15.803139122491642,195476,9.615805480084347,Role 1
11179.0,W_Completeren aanvraag,15.9256724842691,15.803139122491642,195476,9.615805480084347,Role 1
11179.0,W_Completeren aanvraag,16.115149715949713,15.803139122491642,195476,9.615805480084347,Role 1
11119.0,W_Completeren aanvraag,15.804960513512183,15.80335367275415,195485,9.903487552536127,Role 1
11019.0,W_Completeren aanvraag,15.837613728436335,15.80335367275415,195485,9.903487552536127,Role 1
10932.0,W_Completeren aanvraag,15.839686452214654,15.80335367275415,195485,9.903487552536127,Role 1
11203.0,W_Completeren aanvraag,15.84131843715142,15.80335367275415,195485,9.903487552536127,Role 1
11181.0,W_Completeren aanvraag,15.854140651943236,15.80335367275415,195485,9.903487552536127,Role 1
11179.0,W_Completeren aanvraag,15.860448772110066,15.80335367275415,195485,9.903487552536127,Role 1
11180.0,W_Completeren aanvraag,15.864691197237917,15.80335367275415,195485,9.903487552536127,Role 1
11119.0,W_Completeren aanvraag,15.805006740918206,15.803152002286298,195479,9.345046074828474,Role 1
11203.0,W_Completeren aanvraag,15.841092620682796,15.803152002286298,195479,9.345046074828474,Role 1
11122.0,W_Completeren aanvraag,15.841532994689961,15.803152002286298,195479,9.345046074828474,Role 1
11122.0,W_Completeren aanvraag,15.841538137176055,15.803152002286298,195479,9.345046074828474,Role 1
11122.0,W_Completeren aanvraag,15.841585605029778,15.803152002286298,195479,9.345046074828474,Role 1
11201.0,W_Completeren aanvraag,15.854062785149583,15.803152002286298,195479,9.345046074828474,Role 1
11201.0,W_Nabellen offertes,15.854075416128438,15.803152002286298,195479,9.345046074828474,Role 1
11201.0,W_Nabellen offertes,15.85411747483576,15.803152002286298,195479,9.345046074828474,Role 1
11201.0,W_Nabellen offertes,15.854148724742176,15.803152002286298,195479,9.345046074828474,Role 1
11121.0,W_Nabellen offertes,15.905962141082851,15.803152002286298,195479,9.345046074828474,Role 1
11121.0,W_Nabellen offertes,15.906138670987511,15.803152002286298,195479,9.345046074828474,Role 1
11121.0,W_Nabellen offertes,15.906147694438163,15.803152002286298,195479,9.345046074828474,Role 1
11121.0,W_Nabellen offertes,15.906169696483364,15.803152002286298,195479,9.345046074828474,Role 1
11122.0,W_Nabellen offertes,16.019089238494693,15.803152002286298,195479,9.345046074828474,Role 1
NAN,W_Nabellen offertes,16.027524892333492,15.803152002286298,195479,9.345046074828474,Role 1
10929.0,W_Nabellen offertes,16.046268337662415,15.803152002286298,195479,9.345046074828474,Role 1
10889.0,W_Nabellen offertes,16.05469269815224,15.803152002286298,195479,9.345046074828474,Role 1
11201.0,W_Nabellen offertes,16.06581502721625,15.803152002286298,195479,9.345046074828474,Role 1
11119.0,W_Nabellen offertes,16.084240787847882,15.803152002286298,195479,9.345046074828474,Role 1
11180.0,W_Nabellen offertes,16.107571263366108,15.803152002286298,195479,9.345046074828474,Role 1
10861.0,W_Nabellen offertes,16.126316566442355,15.803152002286298,195479,9.345046074828474,Role 1
10861.0,W_Nabellen offertes,16.19024969400669,15.803152002286298,195479,9.345046074828474,Role 1
10913.0,W_Completeren aanvraag,15.805045034192448,15.804007452022727,195488,6.907755278982137,Role 1
11201.0,W_Completeren aanvraag,15.837689445077167,15.804007452022727,195488,6.907755278982137,Role 1
11019.0,W_Completeren aanvraag,15.838246289246122,15.804007452022727,195488,6.907755278982137,Role 1
11179.0,W_Completeren aanvraag,15.83930724567666,15.804007452022727,195488,6.907755278982137,Role 1
11122.0,W_Completeren aanvraag,15.842046321692902,15.804007452022727,195488,6.907755278982137,Role 1
11179.0,W_Completeren aanvraag,15.859928107923396,15.804007452022727,195488,6.907755278982137,Role 1
11180.0,W_Completeren aanvraag,15.864630382707142,15.804007452022727,195488,6.907755278982137,Role 1
11181.0,W_Completeren aanvraag,15.876019503760814,15.804007452022727,195488,6.907755278982137,Role 1
11002.0,W_Completeren aanvraag,15.903670112098826,15.804007452022727,195488,6.907755278982137,Role 1
10909.0,W_Completeren aanvraag,15.957648808498782,15.804007452022727,195488,6.907755278982137,Role 1
10929.0,W_Completeren aanvraag,15.958123123683594,15.804007452022727,195488,6.907755278982137,Role 1
11019.0,W_Completeren aanvraag,16.10791722609369,15.804007452022727,195488,6.907755278982137,Role 1
11119.0,W_Completeren aanvraag,16.109663600933278,15.804007452022727,195488,6.907755278982137,Role 1
10912.0,W_Completeren aanvraag,15.805264371692887,15.805197235459978,195497,8.779557455883728,Role 1
10881.0,W_Nabellen offertes,15.91460030325286,15.805197235459978,195497,8.779557455883728,Role 1
10861.0,W_Nabellen offertes,15.936540440446029,15.805197235459978,195497,8.779557455883728,Role 1
10913.0,W_Afhandelen leads,15.805681445135232,15.80539015453745,195500,10.596634733096073,Role 1
10929.0,W_Afhandelen leads,15.805716295905263,15.80539015453745,195500,10.596634733096073,Role 1
10913.0,W_Completeren aanvraag,15.805957347975728,15.80539015453745,195500,10.596634733096073,Role 1
10913.0,W_Completeren aanvraag,15.805799249518593,15.805167836301516,195494,8.517193191416238,Role 1
11201.0,W_Completeren aanvraag,15.837700563821386,15.805167836301516,195494,8.517193191416238,Role 1
11201.0,W_Completeren aanvraag,15.8381364799847,15.805167836301516,195494,8.517193191416238,Role 1
11201.0,W_Completeren aanvraag,15.838307803622945,15.805167836301516,195494,8.517193191416238,Role 1
11179.0,W_Completeren aanvraag,15.839565306733116,15.805167836301516,195494,8.517193191416238,Role 1
11203.0,W_Completeren aanvraag,15.841300500324397,15.805167836301516,195494,8.517193191416238,Role 1
11181.0,W_Completeren aanvraag,15.854103412059265,15.805167836301516,195494,8.517193191416238,Role 1
11179.0,W_Completeren aanvraag,15.860442043901859,15.805167836301516,195494,8.517193191416238,Role 1
11180.0,W_Completeren aanvraag,15.864670324870895,15.805167836301516,195494,8.517193191416238,Role 1
11181.0,W_Completeren aanvraag,15.876044471716483,15.805167836301516,195494,8.517193191416238,Role 1
11121.0,W_Completeren aanvraag,15.903710879297865,15.805167836301516,195494,8.517193191416238,Role 1
11121.0,W_Completeren aanvraag,15.904088857061886,15.805167836301516,195494,8.517193191416238,Role 1
11180.0,W_Completeren aanvraag,15.908637525544897,15.805167836301516,195494,8.517193191416238,Role 1
11180.0,W_Completeren aanvraag,16.11515001683475,15.805167836301516,195494,8.517193191416238,Role 1
10932.0,W_Afhandelen leads,15.824285506838178,15.791506416191055,195317,8.517193191416238,Role 1
10889.0,W_Afhandelen leads,15.82782556582218,15.791506416191055,195317,8.517193191416238,Role 1
10913.0,W_Afhandelen leads,15.829409874964622,15.791506416191055,195317,8.517193191416238,Role 1
10932.0,W_Afhandelen leads,15.824285506838178,15.791336449711197,195314,7.600902459542082,Role 1
10889.0,W_Afhandelen leads,15.827060764100759,15.791336449711197,195314,7.600902459542082,Role 1
10913.0,W_Afhandelen leads,15.827068790936075,15.825832300459322,195588,8.517193191416238,Role 1
10913.0,W_Afhandelen leads,15.827082703964663,15.825150150942441,195579,9.615805480084347,Role 1
11002.0,W_Completeren aanvraag,15.828021386161321,15.825150150942441,195579,9.615805480084347,Role 1
11122.0,W_Completeren aanvraag,15.84139176377461,15.825150150942441,195579,9.615805480084347,Role 1
11122.0,W_Completeren aanvraag,15.84153985133221,15.825150150942441,195579,9.615805480084347,Role 1
11203.0,W_Completeren aanvraag,15.841945100861514,15.825150150942441,195579,9.615805480084347,Role 1
11203.0,W_Completeren aanvraag,15.842054756299724,15.825150150942441,195579,9.615805480084347,Role 1
10889.0,W_Afhandelen leads,15.827093138609074,15.806784327013972,195509,8.517193191416238,Role 1
10913.0,W_Afhandelen leads,15.827097285681104,15.820657879378054,195569,9.903487552536127,Role 1
10889.0,W_Afhandelen leads,15.827101566511612,15.806840708770078,195512,7.824046010856292,Role 1
11002.0,W_Completeren aanvraag,15.828078721514816,15.806840708770078,195512,7.824046010856292,Role 1
10889.0,W_Afhandelen leads,15.827109726794006,15.814517096282682,195530,9.210340371976184,Role 1
11002.0,W_Completeren aanvraag,15.828903906191192,15.814517096282682,195530,9.210340371976184,Role 1
10913.0,W_Completeren aanvraag,15.837674619892567,15.814517096282682,195530,9.210340371976184,Role 1
10889.0,W_Afhandelen leads,15.82712149888735,15.814711611996737,195533,8.699514748210191,Role 1
11002.0,W_Completeren aanvraag,15.82895544928597,15.814711611996737,195533,8.699514748210191,Role 1
11201.0,W_Completeren aanvraag,15.837846287361852,15.814711611996737,195533,8.699514748210191,Role 1
11019.0,W_Completeren aanvraag,15.83832791072767,15.814711611996737,195533,8.699514748210191,Role 1
11179.0,W_Completeren aanvraag,15.839301959551943,15.814711611996737,195533,8.699514748210191,Role 1
11122.0,W_Completeren aanvraag,15.84231882894179,15.814711611996737,195533,8.699514748210191,Role 1
11122.0,W_Completeren aanvraag,15.842438192190384,15.814711611996737,195533,8.699514748210191,Role 1
11179.0,W_Completeren aanvraag,15.859911408015497,15.814711611996737,195533,8.699514748210191,Role 1
11180.0,W_Completeren aanvraag,15.864622136384327,15.814711611996737,195533,8.699514748210191,Role 1
11181.0,W_Completeren aanvraag,15.876014153403494,15.814711611996737,195533,8.699514748210191,Role 1
11002.0,W_Completeren aanvraag,15.90363343259061,15.814711611996737,195533,8.699514748210191,Role 1
11121.0,W_Completeren aanvraag,15.904130226483895,15.814711611996737,195533,8.699514748210191,Role 1
11121.0,W_Completeren aanvraag,15.904848716183404,15.814711611996737,195533,8.699514748210191,Role 1
10913.0,W_Completeren aanvraag,15.957694712227868,15.814711611996737,195533,8.699514748210191,Role 1
10861.0,W_Completeren aanvraag,15.996282417453683,15.814711611996737,195533,8.699514748210191,Role 1
10861.0,W_Completeren aanvraag,16.123779069693615,15.814711611996737,195533,8.699514748210191,Role 1
10913.0,W_Afhandelen leads,15.827134207241654,15.820028506500462,195563,9.903487552536127,Role 1
10889.0,W_Completeren aanvraag,15.829028486375826,15.820028506500462,195563,9.903487552536127,Role 1
11019.0,W_Completeren aanvraag,15.837882681843896,15.820028506500462,195563,9.903487552536127,Role 1
10932.0,W_Completeren aanvraag,15.837959966096474,15.820028506500462,195563,9.903487552536127,Role 1
10881.0,W_Nabellen offertes,15.917510362959959,15.820028506500462,195563,9.903487552536127,Role 1
11181.0,W_Nabellen offertes,15.917899287427433,15.820028506500462,195563,9.903487552536127,Role 1
10899.0,W_Nabellen offertes,15.927737245036807,15.820028506500462,195563,9.903487552536127,Role 1
10972.0,W_Valideren aanvraag,15.948404948015474,15.820028506500462,195563,9.903487552536127,Role 2
10913.0,W_Afhandelen leads,15.827165107934654,15.819609288467328,195560,8.517193191416238,Role 1
10889.0,W_Completeren aanvraag,15.829049314988787,15.819609288467328,195560,8.517193191416238,Role 1
11179.0,W_Completeren aanvraag,15.83917230859632,15.819609288467328,195560,8.517193191416238,Role 1
11122.0,W_Completeren aanvraag,15.841269769571491,15.819609288467328,195560,8.517193191416238,Role 1
11201.0,W_Completeren aanvraag,15.853914326637017,15.819609288467328,195560,8.517193191416238,Role 1
11179.0,W_Completeren aanvraag,15.86069664914673,15.819609288467328,195560,8.517193191416238,Role 1
11179.0,W_Completeren aanvraag,15.86070583338877,15.819609288467328,195560,8.517193191416238,Role 1
11180.0,W_Completeren aanvraag,15.864776228304585,15.819609288467328,195560,8.517193191416238,Role 1
11203.0,W_Nabellen offertes,15.940201837226441,15.819609288467328,195560,8.517193191416238,Role 1
NAN,W_Nabellen offertes,16.026253241482202,15.819609288467328,195560,8.517193191416238,Role 1
11180.0,W_Nabellen offertes,16.136128379574135,15.819609288467328,195560,8.517193191416238,Role 1
11203.0,W_Nabellen offertes,16.15183792328305,15.819609288467328,195560,8.517193191416238,Role 1
11203.0,W_Nabellen offertes,16.157567774812975,15.819609288467328,195560,8.517193191416238,Role 1
10889.0,W_Afhandelen leads,15.827199217980487,15.819331060304421,195557,9.798127036878302,Role 1
11002.0,W_Completeren aanvraag,15.828873726876651,15.819331060304421,195557,9.798127036878302,Role 1
10913.0,W_Completeren aanvraag,15.82723399565285,15.809716191031834,195521,10.126631103850338,Role 1
10913.0,W_Completeren aanvraag,15.827292981170185,15.809716191031834,195521,10.126631103850338,Role 1
10913.0,W_Completeren aanvraag,15.828967733776613,15.809716191031834,195521,10.126631103850338,Role 1
11019.0,W_Completeren aanvraag,15.838008530370473,15.809716191031834,195521,10.126631103850338,Role 1
10889.0,W_Completeren aanvraag,15.827372425551737,15.82608649684387,195591,10.308952660644293,Role 1
10889.0,W_Nabellen offertes,15.827395695943121,15.82608649684387,195591,10.308952660644293,Role 1
10909.0,W_Nabellen offertes,15.852389006958395,15.82608649684387,195591,10.308952660644293,Role 1
11181.0,W_Nabellen offertes,15.93921680124187,15.82608649684387,195591,10.308952660644293,Role 1
11181.0,W_Nabellen offertes,15.93922385688452,15.82608649684387,195591,10.308952660644293,Role 1
11181.0,W_Nabellen offertes,15.939236174243058,15.82608649684387,195591,10.308952660644293,Role 1
10899.0,W_Nabellen offertes,15.986610164040718,15.82608649684387,195591,10.308952660644293,Role 1
10629.0,W_Valideren aanvraag,16.017927520395713,15.82608649684387,195591,10.308952660644293,Role 2
10629.0,W_Nabellen incomplete dossiers,16.017934041979252,15.82608649684387,195591,10.308952660644293,Role 2
10913.0,W_Completeren aanvraag,15.827388072943513,15.81024978199661,195524,9.615805480084347,Role 1
11002.0,W_Completeren aanvraag,15.82742832707413,15.806102989602492,195503,9.825526011066415,Role 1
11002.0,W_Nabellen offertes,15.82754627170849,15.806102989602492,195503,9.825526011066415,Role 1
11002.0,W_Nabellen offertes,15.827643746059875,15.806102989602492,195503,9.825526011066415,Role 1
11002.0,W_Nabellen offertes,15.829116871478588,15.806102989602492,195503,9.825526011066415,Role 1
10909.0,W_Nabellen offertes,15.854061613195004,15.806102989602492,195503,9.825526011066415,Role 1
10909.0,W_Nabellen offertes,15.854101458880223,15.806102989602492,195503,9.825526011066415,Role 1
10909.0,W_Nabellen offertes,15.854107448617198,15.806102989602492,195503,9.825526011066415,Role 1
10909.0,W_Nabellen offertes,15.854119037354273,15.806102989602492,195503,9.825526011066415,Role 1
11203.0,W_Nabellen offertes,15.939205679534576,15.806102989602492,195503,9.825526011066415,Role 1
10899.0,W_Nabellen offertes,15.976930279236736,15.806102989602492,195503,9.825526011066415,Role 1
10629.0,W_Valideren aanvraag,16.01535758256672,15.806102989602492,195503,9.825526011066415,Role 2
10913.0,W_Completeren aanvraag,15.827478475302275,15.807697102072305,195518,9.472704636443673,Role 1
11002.0,W_Completeren aanvraag,15.827633851977366,15.817983983482954,195542,9.615805480084347,Role 1
11002.0,W_Completeren aanvraag,15.828133915381281,15.817983983482954,195542,9.615805480084347,Role 1
NAN,W_Nabellen offertes,15.914956299760378,15.817983983482954,195542,9.615805480084347,Role 1
11009.0,W_Nabellen offertes,15.9368164307428,15.817983983482954,195542,9.615805480084347,Role 1
10913.0,W_Completeren aanvraag,15.827693749790111,15.817960088028402,195539,10.06475570013225,Role 1
10932.0,W_Nabellen offertes,15.905875100864403,15.817960088028402,195539,10.06475570013225,Role 1
10909.0,W_Nabellen offertes,16.019089459309345,15.817960088028402,195539,10.06475570013225,Role 1
11259.0,W_Nabellen offertes,16.05383474461553,15.817960088028402,195539,10.06475570013225,Role 1
10138.0,W_Valideren aanvraag,16.08005790182711,15.817960088028402,195539,10.06475570013225,Role 2
10913.0,W_Completeren aanvraag,15.827713937753419,15.818809308650009,195551,10.126631103850338,Role 1
11019.0,W_Completeren aanvraag,15.837797318150505,15.818809308650009,195551,10.126631103850338,Role 1
10910.0,W_Completeren aanvraag,15.850865798693134,15.818809308650009,195551,10.126631103850338,Role 1
11179.0,W_Completeren aanvraag,15.860740629258931,15.818809308650009,195551,10.126631103850338,Role 1
11179.0,W_Completeren aanvraag,15.862680942290927,15.818809308650009,195551,10.126631103850338,Role 1
11181.0,W_Completeren aanvraag,15.864762958780911,15.818809308650009,195551,10.126631103850338,Role 1
11181.0,W_Completeren aanvraag,15.87608892842085,15.818809308650009,195551,10.126631103850338,Role 1
11181.0,W_Completeren aanvraag,15.87610930905726,15.818809308650009,195551,10.126631103850338,Role 1
11002.0,W_Completeren aanvraag,15.903681388298875,15.818809308650009,195551,10.126631103850338,Role 1
11121.0,W_Completeren aanvraag,15.904094430886166,15.818809308650009,195551,10.126631103850338,Role 1
11201.0,W_Completeren aanvraag,15.907429679855221,15.818809308650009,195551,10.126631103850338,Role 1
11181.0,W_Completeren aanvraag,15.919333932240065,15.818809308650009,195551,10.126631103850338,Role 1
10913.0,W_Completeren aanvraag,15.95771549148402,15.818809308650009,195551,10.126631103850338,Role 1
