org:resource,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ,org:resource:role
10939.0,W_Afhandelen leads,16.026889926341646,16.026695676327684,200862,8.922658299524402,Role 1
10939.0,W_Afhandelen leads,16.026903181735456,16.02672767046531,200868,6.620073206530356,Role 1
10939.0,W_Afhandelen leads,16.026912164629724,16.026888721297134,200874,8.294049640102028,Role 1
10932.0,W_Completeren aanvraag,16.02736449142065,16.026888721297134,200874,8.294049640102028,Role 1
10929.0,W_Completeren aanvraag,16.04450346883897,16.026888721297134,200874,8.294049640102028,Role 1
10889.0,W_Completeren aanvraag,16.044985135025854,16.026888721297134,200874,8.294049640102028,Role 1
10929.0,W_Afhandelen leads,16.026985777503597,16.026904386762542,200877,9.546812608597396,Role 1
10929.0,W_Completeren aanvraag,16.02702805863876,16.026904386762542,200877,9.546812608597396,Role 1
10929.0,W_Completeren aanvraag,16.02703079699261,16.026904386762542,200877,9.546812608597396,Role 1
10929.0,W_Completeren aanvraag,16.02720997856919,16.026904386762542,200877,9.546812608597396,Role 1
10929.0,W_Nabellen offertes,16.027212497396743,16.026904386762542,200877,9.546812608597396,Role 1
11019.0,W_Nabellen offertes,16.091607928121217,16.026904386762542,200877,9.546812608597396,Role 1
11180.0,W_Nabellen offertes,16.10827054226453,16.026904386762542,200877,9.546812608597396,Role 1
10909.0,W_Nabellen offertes,16.13441211058808,16.026904386762542,200877,9.546812608597396,Role 1
11181.0,W_Nabellen offertes,16.15083647258077,16.026904386762542,200877,9.546812608597396,Role 1
10881.0,W_Nabellen offertes,16.16975930175547,16.026904386762542,200877,9.546812608597396,Role 1
11181.0,W_Nabellen offertes,16.1771976082269,16.026904386762542,200877,9.546812608597396,Role 1
11181.0,W_Nabellen offertes,16.177212595624056,16.026904386762542,200877,9.546812608597396,Role 1
10909.0,W_Nabellen offertes,16.240837570998714,16.026904386762542,200877,9.546812608597396,Role 1
10913.0,W_Nabellen offertes,16.261292469993208,16.026904386762542,200877,9.546812608597396,Role 1
10913.0,W_Nabellen offertes,16.261335798229126,16.026904386762542,200877,9.546812608597396,Role 1
11203.0,W_Nabellen offertes,16.29983437126942,16.026904386762542,200877,9.546812608597396,Role 1
10909.0,W_Nabellen offertes,16.312634027583655,16.026904386762542,200877,9.546812608597396,Role 1
11299.0,W_Nabellen offertes,16.341459817935103,16.026904386762542,200877,9.546812608597396,Role 1
11203.0,W_Nabellen offertes,16.34841054660421,16.026904386762542,200877,9.546812608597396,Role 1
10881.0,W_Nabellen offertes,16.349530256296873,16.026904386762542,200877,9.546812608597396,Role 1
11009.0,W_Nabellen offertes,16.381584129414236,16.026904386762542,200877,9.546812608597396,Role 1
11009.0,W_Nabellen offertes,16.39979478628218,16.026904386762542,200877,9.546812608597396,Role 1
10931.0,W_Afhandelen leads,16.02705642762108,16.026981286397167,200886,8.987196820661973,Role 1
10931.0,W_Completeren aanvraag,16.027107248804892,16.026981286397167,200886,8.987196820661973,Role 1
11019.0,W_Nabellen offertes,16.09158297555804,16.026981286397167,200886,8.987196820661973,Role 1
11259.0,W_Nabellen offertes,16.107203951156407,16.026981286397167,200886,8.987196820661973,Role 1
10609.0,W_Valideren aanvraag,16.10724833093062,16.026981286397167,200886,8.987196820661973,Role 2
10609.0,W_Valideren aanvraag,16.133129671599004,16.026981286397167,200886,8.987196820661973,Role 2
10939.0,W_Completeren aanvraag,16.027069680808047,16.026975809410803,200883,9.844957610345725,Role 1
10939.0,W_Nabellen offertes,16.02708271476276,16.026975809410803,200883,9.844957610345725,Role 1
11019.0,W_Nabellen offertes,16.091563875644542,16.026975809410803,200883,9.844957610345725,Role 1
11259.0,W_Nabellen offertes,16.124665025289,16.026975809410803,200883,9.844957610345725,Role 1
10138.0,W_Valideren aanvraag,16.176143874355855,16.026975809410803,200883,9.844957610345725,Role 2
11289.0,W_Valideren aanvraag,16.17664763222086,16.026975809410803,200883,9.844957610345725,Role 2
11289.0,W_Valideren aanvraag,16.18275082154208,16.026975809410803,200883,9.844957610345725,Role 2
11289.0,W_Valideren aanvraag,16.182757851947223,16.026975809410803,200883,9.844957610345725,Role 2
10972.0,W_Valideren aanvraag,16.183274310913312,16.026975809410803,200883,9.844957610345725,Role 2
11000.0,W_Nabellen incomplete dossiers,16.18461991794692,16.026975809410803,200883,9.844957610345725,Role 1
10861.0,W_Completeren aanvraag,16.027150510493044,16.02544853205752,200811,8.517193191416238,Role 1
10861.0,W_Nabellen offertes,16.02723439997757,16.02544853205752,200811,8.517193191416238,Role 1
11180.0,W_Nabellen offertes,16.10645941175998,16.02544853205752,200811,8.517193191416238,Role 1
11203.0,W_Nabellen offertes,16.151659142164664,16.02544853205752,200811,8.517193191416238,Role 1
11181.0,W_Nabellen offertes,16.176870940283653,16.02544853205752,200811,8.517193191416238,Role 1
11000.0,W_Nabellen offertes,16.190449521288855,16.02544853205752,200811,8.517193191416238,Role 1
10931.0,W_Nabellen offertes,16.208645427090218,16.02544853205752,200811,8.517193191416238,Role 1
11000.0,W_Nabellen offertes,16.232030937959593,16.02544853205752,200811,8.517193191416238,Role 1
11259.0,W_Nabellen offertes,16.2528846399769,16.02544853205752,200811,8.517193191416238,Role 1
10609.0,W_Valideren aanvraag,16.274987684126316,16.02544853205752,200811,8.517193191416238,Role 2
10609.0,W_Nabellen incomplete dossiers,16.274993924120153,16.02544853205752,200811,8.517193191416238,Role 2
10609.0,W_Valideren aanvraag,16.274996232053216,16.02544853205752,200811,8.517193191416238,Role 2
10609.0,W_Valideren aanvraag,16.282132812358558,16.02544853205752,200811,8.517193191416238,Role 2
11003.0,W_Nabellen incomplete dossiers,16.282824611537357,16.02544853205752,200811,8.517193191416238,Role 1
11169.0,W_Nabellen incomplete dossiers,16.282837587743447,16.02544853205752,200811,8.517193191416238,Role 1
11003.0,W_Nabellen incomplete dossiers,16.282910607567345,16.02544853205752,200811,8.517193191416238,Role 1
10935.0,W_Nabellen incomplete dossiers,16.325524531086224,16.02544853205752,200811,8.517193191416238,Role 1
10913.0,W_Nabellen incomplete dossiers,16.334530106537027,16.02544853205752,200811,8.517193191416238,Role 1
10863.0,W_Nabellen incomplete dossiers,16.340061068545452,16.02544853205752,200811,8.517193191416238,Role 1
10913.0,W_Nabellen incomplete dossiers,16.346526718687095,16.02544853205752,200811,8.517193191416238,Role 1
10913.0,W_Nabellen incomplete dossiers,16.354596791130746,16.02544853205752,200811,8.517193191416238,Role 1
10931.0,W_Nabellen incomplete dossiers,16.355973241244055,16.02544853205752,200811,8.517193191416238,Role 1
