CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
Case25641,Creation,18.995276681360092,0,AB53,E
Case25641,Letter,18.997008792276727,0,AB53,E
Case25641,DeviceReceived,18.997294186908043,0,AB53,E
Case25641,Transmission,19.006500119453488,0,AB53,E
Case25641,Approved,19.006519028660595,0,AB53,E
Case25641,NoteHotline,19.00651911772284,0,AB53,E
Case25641,StockEntry,19.00667258245012,0,AB53,E
Case25641,InDelivery,19.00667258245012,0,AB53,E
Case25641,Completed,19.00688490179489,0,AB53,E
Case25642,Creation,18.99528395441874,0,AB8,NAN
Case25642,Letter,18.996037256951805,0,AB8,NAN
Case25642,DeviceReceived,18.996275645979456,0,AB8,NAN
Case25642,StatusRequest,19.003146421923365,0,AB8,NAN
Case25642,Transmission,19.00403183623059,0,AB8,NAN
Case25642,Approved,19.005917415939887,0,AB8,NAN
Case25642,NoteHotline,19.005917466067547,0,AB8,NAN
Case25642,StockEntry,19.00715332916317,0,AB8,NAN
Case25642,InDelivery,19.00715332916317,0,AB8,NAN
Case25642,Completed,19.007378143598206,0,AB8,NAN
Case25642,NoteWorkshop,19.009684689889433,0,AB8,NAN
Case25643,Creation,18.99528707303604,0,AB29,E
Case25643,Letter,18.996523142599372,0,AB29,E
Case25643,DeviceReceived,18.996798401144225,0,AB29,E
Case25643,StatusRequest,19.00589425669171,0,AB29,E
Case25643,Transmission,19.005900244283232,0,AB29,E
Case25643,InDelivery,19.00667258245012,0,AB29,E
Case25643,Approved,19.006897755370534,0,AB29,E
Case25643,NoteHotline,19.00689783883477,0,AB29,E
Case25643,NoteWorkshop,19.00690032050157,0,AB29,E
Case25643,Completed,19.00690060427922,0,AB29,E
Case25644,Creation,18.99528859293625,0,AB45,E
Case25644,Letter,19.005228954049073,0,AB45,E
Case25644,DeviceReceived,19.005501799111034,0,AB45,E
Case25644,StockEntry,19.00859418415149,0,AB45,E
Case25644,InDelivery,19.00859418415149,0,AB45,E
Case25644,Completed,19.008840983511227,0,AB45,E
Case25645,Creation,18.995289949585974,1,AB24,E
Case25645,NoteHotline,18.99529120490752,1,AB24,E
Case25645,DeviceReceived,18.99680257736248,1,AB24,E
Case25645,InDelivery,18.998464327776713,1,AB24,E
Case25645,Completed,18.998753217395993,1,AB24,E
Case25645,NoteWorkshop,18.998755382771147,1,AB24,E
Case25646,Creation,18.995293113218423,0,AB8,E
Case25646,DeviceReceived,18.99630852160176,0,AB8,E
Case25646,StockEntry,19.006191604508498,0,AB8,E
Case25646,InDelivery,19.006191604508498,0,AB8,E
Case25646,Completed,19.006474106880763,0,AB8,E
Case25646,NoteWorkshop,19.009683929703957,0,AB8,E
Case25647,Creation,18.99530345969024,1,AB36,E
Case25647,NoteHotline,18.995303791811338,1,AB36,E
Case25647,DeviceReceived,18.99678992499756,1,AB36,E
Case25647,StockEntry,18.998464327776713,1,AB36,E
Case25647,InDelivery,18.998464327776713,1,AB36,E
Case25647,Completed,18.99863988768212,1,AB36,E
Case25648,Creation,18.9953045067157,0,AB36,H
Case25648,NoteHotline,18.99530566632326,0,AB36,H
Case25648,DeviceReceived,18.996797423130968,0,AB36,H
Case25648,StatusRequest,19.013550838526537,0,AB36,H
Case25648,InDelivery,19.0186224547257,0,AB36,H
Case25648,NoteWorkshop,19.01887204243713,0,AB36,H
Case25648,Completed,19.01887998709029,0,AB36,H
Case25649,Creation,18.995305688839903,0,AB52,L
Case25649,DeviceReceived,18.99724937130062,0,AB52,L
Case25649,Transmission,19.002082099420853,0,AB52,L
Case25649,Approved,19.002096183410877,0,AB52,L
Case25649,NoteHotline,19.00209622813939,0,AB52,L
Case25649,StatusRequest,19.006878274627052,0,AB52,L
Case25649,InDelivery,19.00715332916317,0,AB52,L
Case25649,Completed,19.007350735606924,0,AB52,L
Case25650,Creation,18.995309691164323,1,AB20,E
Case25650,Letter,18.996523142599372,1,AB20,E
Case25650,DeviceReceived,18.996796428254434,1,AB20,E
Case25650,NoteHotline,18.99679655753223,1,AB20,E
Case25650,StockEntry,18.997008792276727,1,AB20,E
Case25650,InDelivery,18.997008792276727,1,AB20,E
Case25650,NoteWorkshop,18.99720877315475,1,AB20,E
Case25650,Completed,18.997209868753256,1,AB20,E
Case25651,Creation,18.995313006720526,0,AB52,L
Case25651,DeviceReceived,18.9967680148373,0,AB52,L
Case25651,Letter,19.00040175205359,0,AB52,L
Case25651,StatusRequest,19.003624768844716,0,AB52,L
Case25651,Transmission,19.004012667880026,0,AB52,L
Case25651,InDelivery,19.005228954049073,0,AB52,L
Case25651,Approved,19.005407058533642,0,AB52,L
Case25651,NoteHotline,19.005407108686892,0,AB52,L
Case25651,Completed,19.00542695803148,0,AB52,L
