CaseID,Activity,time:timestamp
2,1,18.06492128083316
2,8,18.064921494922768
2,6,18.067401841218057
5,1,18.065137830453896
5,8,18.065169522625737
5,6,18.065171077956354
5,8,18.065194764343904
5,6,18.065291016625977
8,1,18.173472535030278
8,8,18.173514955296078
8,6,18.17352956445489
16,1,18.013436859759626
16,8,18.0135425670448
16,8,18.013551431824563
16,6,18.01449186898815
22,1,18.193159110306635
22,8,18.193159235855088
22,9,18.193206503727207
22,6,18.23052092407901
29,1,18.20082711241243
29,8,18.200827212083972
29,6,18.20093335663913
35,1,17.966589911903732
35,6,17.966675999290104
38,1,18.047560456442582
38,8,18.04756089212019
38,6,18.047578914484347
40,1,18.21162693932554
40,8,18.21162725977843
40,6,18.21165130577731
43,1,18.07351709532517
43,8,18.073543344126207
43,6,18.07361637018438
45,1,17.96963968729485
45,8,17.9762661683005
45,6,18.024861474799863
50,1,17.964014274072824
50,8,17.964020747140967
50,6,17.964340922260533
50,6,17.9643409380434
51,1,18.149088676975225
51,8,18.14990037623242
51,9,18.15103977436699
51,6,18.1702024674277
52,1,18.19674539174655
52,8,18.196745504335656
52,6,18.197621726565064
56,1,17.982968537219786
56,6,17.98296892450946
59,1,18.057678568089425
59,8,18.057678711853313
59,6,18.05783755832181
59,6,18.05783755832181
62,1,18.130849456925965
62,6,18.13085079312711
66,1,18.163478576904424
66,8,18.163479171825266
66,6,18.163679601203107
68,1,18.07500419531672
68,8,18.075004520294137
68,6,18.07603984244815
73,1,18.20194309736962
73,6,18.201943682286675
74,6,17.997593081760595
76,1,17.956033479736202
76,6,17.95608746035574
80,1,18.20401805888309
80,8,18.20521650608827
80,6,18.212603166249785
86,1,18.148062546139133
86,8,18.151048495560453
86,9,18.151168947628378
86,6,18.154542226946006
93,1,18.195291535536654
93,8,18.200805832310383
93,6,18.204279685857532
94,1,17.99477837551107
94,8,17.99477855922761
94,6,17.994778957279994
96,1,18.020028042617064
96,8,18.020906720855237
96,6,18.02216972005393
96,6,18.022169734949983
98,1,18.17364639163594
98,8,18.173649310540327
98,6,18.178110446939638
102,1,17.9828351612268
102,8,17.982835595049085
102,6,17.984119643180613
117,1,18.18895471834251
117,8,18.189945309584296
117,6,18.190213313389336
120,1,18.090747851139128
120,8,18.107272725538465
120,9,18.107353493697325
120,6,18.107429782425427
124,1,18.142339800326223
124,8,18.14306537842008
124,6,18.143065497218128
126,1,18.195676036761533
126,1,18.230668549873563
126,6,18.230704282996477
132,1,18.15806612114784
132,8,18.158096756347515
132,9,18.158145203818034
132,6,18.16251330448189
136,1,18.141164057151144
136,8,18.142187775400288
136,6,18.143086075467053
138,1,18.024783730288004
138,8,18.024783878859623
138,6,18.024801811291926
142,1,18.03127568017029
142,8,18.03270368952147
142,6,18.034024828671253
152,1,18.11908516603541
152,8,18.125966161265584
152,6,18.127038424464878
153,1,18.170105369646635
153,8,18.17026373001758
153,6,18.170264449371473
165,1,17.960240170578523
165,6,17.960240582619168
170,1,18.10040476104107
170,8,18.101194835321856
170,9,18.101203258976632
170,8,18.117703264210384
170,9,18.11770373806966
170,6,18.118849874342636
176,1,18.186762364605585
176,8,18.186762642584643
176,6,18.18796488644966
177,1,17.966586667931953
177,8,17.966595927396366
177,6,17.966671684861815
178,1,18.013466476957348
178,8,18.01346661219368
178,6,18.022233711439785
179,1,18.07497091989604
179,8,18.07598736213436
179,6,18.076163508938723
186,1,18.18227601856446
186,8,18.182508766933495
186,9,18.182525897306675
186,6,18.18768773307231
194,1,17.99493830329331
194,8,17.997525356469435
194,6,18.028749286456588
197,1,18.13512323967313
197,8,18.138548005425466
197,6,18.13863566044977
197,6,18.13863566044977
200,1,18.076266599705125
200,8,18.077491557044453
200,6,18.08106483516773
209,1,17.9571577976434
209,8,17.957158163266154
209,6,17.957159943688087
211,1,18.204047852222693
211,6,18.205249228297347
212,1,18.11442659316837
212,8,18.114426688251292
212,6,18.114466581529918
222,1,17.985642911605748
222,6,17.985644039470813
223,1,18.041556503948975
223,8,18.042715052014877
223,6,18.042923930836352
223,6,18.04292394542643
224,1,18.13080471988117
224,8,18.130805013858723
224,9,18.130820848431192
224,6,18.131658280244125
241,1,18.118098384872024
241,8,18.11883314584985
241,6,18.122404241526773
242,1,18.20402036886113
242,8,18.22547166666388
242,6,18.22547430443668
243,1,18.157028430305576
243,8,18.15703047393409
243,6,18.157030877452602
247,3,18.212459696183213
247,8,18.212462036002655
247,6,18.212473993625995
251,1,18.163760749515383
251,8,18.171221720485764
251,6,18.17459380707026
255,1,18.029861371555132
255,8,18.03014125750532
255,6,18.03016569965175
261,1,18.20086291877521
261,8,18.20086319286212
261,6,18.200966954275742
266,1,18.154594657088335
266,6,18.15667683800716
266,6,18.156676851028493
272,1,17.97605338818178
272,8,17.976090903284636
272,9,17.985637797571474
272,6,18.021361849119362
274,1,18.085761938132507
274,8,18.092874364095618
274,6,18.093058829436078
277,1,18.038834735840698
277,8,18.03883536578468
277,6,18.040352496083436
283,1,18.14773571914279
283,8,18.154557716176583
283,6,18.1702050238574
285,1,18.10014611426539
285,8,18.101202336782592
285,6,18.101527873492866
290,1,18.0028217074369
290,9,18.00403720939024
290,6,18.022550554437007
290,6,18.02255061399852
292,1,18.20399118326253
292,8,18.203992611513772
292,6,18.203992835065957
293,1,18.197729899069078
293,8,18.21273845329671
293,6,18.216770859087198
295,1,18.00403783130335
295,8,18.004046447035375
295,6,18.004243557134426
295,6,18.004243572299913
300,1,18.04926401474024
300,8,18.04926415971894
300,6,18.055089842155077
303,1,17.992125130194864
303,8,17.992125237647567
303,6,17.99215078036312
305,1,18.10593283403849
305,8,18.1059566565579
305,9,18.10607633592446
305,6,18.115596420195487
307,1,18.158964359565243
307,8,18.162422098883575
307,6,18.162438424584863
309,1,18.18986337406345
309,8,18.193444616963195
309,6,18.193454821087155
311,1,18.047672332218994
311,8,18.04767285497362
311,6,18.047673305123215
312,1,18.187862922426742
312,8,18.187978339522576
312,6,18.18878168732158
318,1,18.130817040139195
318,8,18.132951857071472
318,6,18.133951310928854
324,8,18.240858608999652
324,6,18.25938057734364
328,1,17.955745194267926
328,8,17.9557453852973
328,6,17.955809648690828
336,1,18.085767864900937
336,8,18.085768074573704
336,6,18.08930092095486
338,1,18.18895138989292
338,8,18.19001803196936
338,6,18.190018636497676
339,1,18.114423713509964
339,8,18.115717434027815
339,9,18.115719550282932
339,6,18.116931767293725
340,1,18.030015697619422
340,8,18.030312694591817
340,9,18.040159933832317
340,6,18.041692543437918
344,1,17.96844680640058
344,8,17.968447089328066
344,6,17.969676360554807
352,1,18.107268730738
352,6,18.107269223248508
352,6,18.10726923692935
356,1,18.155842603976676
356,8,18.15670431264199
356,6,18.15672392203818
357,1,18.180378177667645
357,8,18.181117346779743
357,6,18.18112386541995
362,1,18.01448951228028
362,8,18.037849120128154
362,9,18.03926220076632
362,6,18.06023877080291
366,1,18.179272873289367
366,8,18.179273000593373
366,6,18.181226658630493
371,1,17.977561571255944
371,8,17.97756171143615
371,6,17.977622205148343
372,1,18.126165954900543
372,8,18.126222377525323
372,6,18.127089178122503
375,1,18.109709464342636
375,8,18.10970965540762
375,6,18.109713476699657
381,1,18.07592791970056
381,8,18.07592803263183
381,6,18.08115736733398
392,1,18.037577353520643
392,6,18.037837579248826
392,6,18.03784076143597
394,1,17.95860929958138
394,8,17.95984944794862
394,6,17.95989814998545
397,1,18.204269467435406
397,8,18.20498743304625
397,6,18.20499321479314
398,1,17.976057615525683
398,8,17.976091184057644
398,9,17.985648365516802
398,6,18.021362654155872
403,1,17.96525371793942
403,8,17.966579943743344
403,6,17.966592100791367
405,1,17.969309583124073
405,8,17.969309944330742
405,6,17.973490483599765
405,8,17.973499867026668
405,6,17.976508949356575
415,1,18.04772374963609
415,8,18.047723865797835
415,6,18.049202614370905
415,6,18.049202628869665
417,1,18.065303200882177
417,8,18.066417945592775
417,9,18.068533719212315
417,6,18.08101103084729
418,1,18.102758738942445
418,8,18.105897777326653
418,6,18.106066610883953
424,1,18.151427780789227
424,8,18.15142789859798
424,6,18.15456452770835
424,6,18.15456452770835
425,1,18.08080037825139
425,8,18.08108594319819
425,9,18.081975137215732
425,6,18.11668980191904
427,1,18.20499739599271
427,8,18.204999157798568
427,6,18.204999467975334
431,1,17.987173180916756
431,8,17.987173366035822
431,6,17.98813817288248
434,1,18.08321661356714
434,8,18.083224349206375
434,6,18.089615037671027
436,1,18.155707112044833
436,8,18.15570867611954
436,6,18.15583831637362
436,6,18.155838329405878
439,1,17.985472697550655
439,8,17.996569339140038
439,6,18.004080545190224
444,1,18.188944039527495
444,8,18.193459352036246
444,6,18.195553964841334
448,1,18.148020949937493
448,8,18.14893083782475
448,9,18.16370345762839
448,6,18.167041953576483
453,1,18.124705605558322
453,8,18.124705713113254
453,6,18.127246827985168
453,6,18.127246827985168
458,1,18.19001322091847
458,8,18.19675716349451
458,6,18.231575316654077
461,1,18.057500615679373
461,8,18.057540919059583
461,9,18.059922159004277
461,6,18.08081899140681
462,1,18.115403785349468
462,8,18.115403893909523
462,4,18.11575172766158
462,6,18.135305728197547
466,1,18.151402765749605
466,8,18.15143151139301
466,6,18.15458363106715
472,1,18.193440048293382
472,8,18.193487014227525
472,6,18.2307725532912
478,1,18.25546445042517
478,1,18.255465134620916
478,8,18.256469854485488
478,9,18.26229722830207
478,6,18.277422368673466
479,1,18.115738365764532
479,6,18.116500020857394
482,1,18.19779382220597
482,6,18.200749988577726
482,6,18.200749988577726
483,1,18.21034915531259
483,8,18.210374651229145
483,6,18.21168348534576
491,1,18.07630599859825
491,8,18.080733634949073
491,9,18.085757157553132
491,6,18.11453567449892
492,1,18.13317314961173
492,8,18.133909443288683
492,6,18.1342204714656
495,1,18.18917536731675
495,8,18.18917553118123
495,6,18.190184930878768
497,1,18.195680695413117
497,8,18.197628188497905
497,6,18.211704855655103
498,1,18.249036149000833
498,8,18.249036457687293
498,6,18.267630713188638
498,6,18.267630713188638
501,1,18.138804253118263
501,1,18.13881410238909
501,8,18.139646697656893
501,6,18.141185851556767
502,1,18.259255522020716
502,8,18.26025231019787
502,6,18.291349831232626
503,1,18.239092330343258
503,8,18.23987338418325
503,2,18.23988326915519
503,4,18.283370827403267
503,6,18.284380917033207
505,1,17.969656312882005
505,8,17.96965661116669
505,6,17.985854588047957
508,1,18.01470419007811
508,8,18.01470441519319
508,9,18.01578493876054
508,6,18.03761000461623
510,1,18.185819039983418
510,8,18.185819179104133
510,9,18.19339102163816
510,6,18.23045059250261
511,1,18.08591367470659
511,8,18.09418131911974
511,6,18.10131044791651
519,1,18.143148203633974
519,8,18.14314832242218
519,6,18.14315493494356
520,1,18.263574410481073
520,8,18.277514871274274
520,6,18.2825082437445
520,6,18.282508255226233
526,1,18.02857115749836
526,8,18.03031395048685
526,9,18.032726064529854
526,6,18.047714050082803
528,1,18.156706539226246
528,8,18.156706760582306
528,6,18.163476145485127
533,1,18.202101398286555
533,8,18.20213984665667
533,6,18.209657765820793
537,1,18.135230153225592
537,8,18.135230445905044
537,9,18.135334767369244
537,6,18.163557853454346
538,1,17.99515781598917
538,8,17.99516563625402
538,6,17.99516744209905
541,1,18.115330097492013
541,8,18.115373048809346
541,6,18.115395670451854
544,1,17.95716037289647
544,8,17.957363447280567
544,6,17.957369550318152
545,1,18.022467671154192
545,8,18.022552237048387
545,6,18.02256760377533
549,1,18.00403294699976
549,8,18.004171836972723
549,6,18.02232523762468
551,1,18.187860625308335
551,8,18.188088178479774
551,9,18.195334368200935
551,6,18.204319279705114
552,1,18.138690323276755
552,8,18.138690601687582
552,6,18.13967714741835
556,1,18.173513073118993
556,6,18.173529359595243
561,1,18.13428071599689
561,8,18.134362194813352
561,6,18.135236352690228
565,1,18.185501301014217
565,8,18.18550150343592
565,9,18.186877719277867
565,6,18.188080582010098
570,1,18.1318979459244
570,8,18.131923894134257
570,6,18.13200636599495
573,1,18.200691973579563
573,8,18.200692235252703
573,9,18.20076765656622
573,6,18.201901666948807
581,1,18.162382494032776
581,8,18.162383063711577
581,9,18.163541597747447
581,6,18.17134282109708
583,1,18.14005090593613
583,8,18.14079322819631
583,6,18.142310131652653
586,1,18.19459911822146
586,8,18.196742551994895
586,6,18.205266308418615
589,1,18.190000702002184
589,8,18.193140855393928
589,6,18.194585967052834
592,8,17.973393281756117
592,6,17.984612469544313
596,1,17.960235923380438
596,8,17.963885467092588
596,6,17.96428541238053
600,1,18.171513763967262
600,8,18.180086931108832
600,6,18.18011865439185
602,1,18.099977022252368
602,8,18.099995268093107
602,9,18.10862669983275
602,6,18.134186552357342
613,1,18.19779640903868
613,8,18.200737067573293
613,6,18.200738874281154
614,1,18.18041276551008
614,8,18.181171286295488
614,6,18.187746835613492
618,1,17.983236412896343
618,8,17.9832365522833
618,6,17.98324102814305
621,1,18.157907182734387
621,8,18.157907624915236
621,6,18.162318998707278
622,1,18.262568350222963
622,8,18.26256876017712
622,2,18.263418901139307
622,6,18.301465391770233
627,1,18.17893791852203
627,8,18.178938313296612
627,6,18.17911536035562
629,1,18.004142110043688
629,6,18.004142701557523
633,1,18.132007940889046
633,8,18.132771765759422
633,6,18.13510445278607
634,1,18.050109405109165
634,8,18.050110506015677
634,6,18.051350023884407
641,8,18.12235206363616
641,6,18.13418728481981
643,1,17.97744657014074
643,8,17.977446943997563
643,6,17.97777247351096
644,8,17.993726243960154
644,6,18.00312538744982
650,1,18.16579339753736
650,8,18.16579352656898
650,6,18.166800240400377
652,1,18.19454632444759
652,8,18.1977563186283
652,6,18.20203348166365
653,1,18.17816099315871
653,1,18.178167582076696
653,6,18.178955301190687
654,1,18.14895565233025
654,8,18.1500433946978
654,6,18.150285666657656
657,1,18.01453157192582
657,8,18.014702614271133
657,6,18.014771767349153
660,1,17.969806558602958
660,8,17.97337254205448
660,9,17.985625576314153
660,8,18.004418020847176
660,6,18.019641094042875
669,1,18.100070673354047
669,8,18.1000883387499
669,6,18.100113058756552
670,1,18.124775446607583
670,8,18.12477554071158
670,6,18.124808906741023
674,1,17.966986494771877
674,8,17.967005305288765
674,9,17.97367654051861
674,8,17.97377702938287
674,6,17.993437494304082
680,1,18.100246899953635
680,8,18.100302737603222
680,6,18.1016150918984
681,1,17.956039177120736
681,8,17.956039718211432
681,6,17.983071458047597
682,1,18.065111731103485
682,8,18.065111888072636
682,6,18.066116157356582
683,1,18.172392561965502
683,8,18.17239266451184
683,6,18.172661210111546
684,1,18.14768776327038
684,8,18.147781491863242
684,6,18.155716170610226
686,1,18.190016155410376
686,8,18.190016356920236
686,6,18.19023294394468
693,1,18.057749584933646
693,8,18.057750433080052
693,6,18.05881700432376
695,1,18.060148957664158
695,8,18.0822120417193
695,9,18.082329617322287
695,8,18.083444705708946
695,6,18.085731996232372
698,1,18.040039225222593
698,8,18.040039400809334
698,6,18.040292038192494
698,6,18.040292038192494
700,1,18.193161910033375
700,6,18.193269373439865
700,6,18.19327321479178
704,1,18.16236458782692
704,8,18.163787422546516
704,6,18.18999832162713
705,1,18.06892520842897
705,6,18.068938428858505
706,1,18.090818616344404
706,8,18.092850477703408
706,6,18.09286557852205
716,1,18.04911560351863
716,8,18.049254837545682
716,6,18.0502335101998
716,6,18.05023352468362
717,1,18.10026749673554
717,8,18.10120199268012
717,6,18.101330720033417
721,1,18.100234955003486
721,8,18.102689116047692
721,6,18.107426116541124
722,1,18.097729481585652
722,8,18.09773192630318
722,6,18.097829875830996
731,1,17.994788770752145
731,8,17.99478964339633
731,8,17.994793975986894
731,6,17.99480671338825
733,1,17.985738883736452
733,8,17.987097094079424
733,6,17.9951009297565
736,1,17.956110741781334
736,8,17.964352112249845
736,6,17.965436599651955
738,1,18.084523073849915
738,1,18.08469691204215
738,8,18.08469703798062
738,6,18.094067970689657
741,1,18.1965295351218
741,8,18.196742026577404
741,6,18.201874473024006
743,1,17.95874002589943
743,8,17.958890936720476
743,6,17.959853887034594
743,6,17.959853887034594
