org:resource,Activity,time:timestamp,org:role,case:Project,case:Task,CaseID,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,org:resource:role
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.752506761005375,EMPLOYEE,project 147556,task 23453,request for payment 179283,organizational unit 65461,0,6.950576415275048,activity 505,request for payment number 179284,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.752507716834252,ADMINISTRATION,project 147556,task 23453,request for payment 179283,organizational unit 65461,0,6.950576415275048,activity 505,request for payment number 179284,Role 1
STAFF MEMBER,Request For Payment REJECTED by SUPERVISOR,17.76028901788289,SUPERVISOR,project 147556,task 23453,request for payment 179283,organizational unit 65461,0,6.950576415275048,activity 505,request for payment number 179284,Role 1
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.760539098431728,EMPLOYEE,project 147556,task 23453,request for payment 179283,organizational unit 65461,0,6.950576415275048,activity 505,request for payment number 179284,Role 1
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.760583855516145,EMPLOYEE,project 147556,task 23453,request for payment 179283,organizational unit 65461,0,6.950576415275048,activity 505,request for payment number 179284,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.760584377960555,ADMINISTRATION,project 147556,task 23453,request for payment 179283,organizational unit 65461,0,6.950576415275048,activity 505,request for payment number 179284,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.7818242860002,BUDGET OWNER,project 147556,task 23453,request for payment 179283,organizational unit 65461,0,6.950576415275048,activity 505,request for payment number 179284,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.792892073247334,SUPERVISOR,project 147556,task 23453,request for payment 179283,organizational unit 65461,0,6.950576415275048,activity 505,request for payment number 179284,Role 1
SYSTEM,Request Payment,17.794726252856904,UNDEFINED,project 147556,task 23453,request for payment 179283,organizational unit 65461,0,6.950576415275048,activity 505,request for payment number 179284,Role 2
SYSTEM,Payment Handled,17.801772941197754,UNDEFINED,project 147556,task 23453,request for payment 179283,organizational unit 65461,0,6.950576415275048,activity 505,request for payment number 179284,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.754438283565246,EMPLOYEE,project 147701,UNKNOWN,request for payment 172989,organizational unit 65457,0,3.690274603171839,UNKNOWN,request for payment number 172990,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.754438322503407,ADMINISTRATION,project 147701,UNKNOWN,request for payment 172989,organizational unit 65457,0,3.690274603171839,UNKNOWN,request for payment number 172990,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.755605941063777,SUPERVISOR,project 147701,UNKNOWN,request for payment 172989,organizational unit 65457,0,3.690274603171839,UNKNOWN,request for payment number 172990,Role 1
SYSTEM,Request Payment,17.757124365121975,UNDEFINED,project 147701,UNKNOWN,request for payment 172989,organizational unit 65457,0,3.690274603171839,UNKNOWN,request for payment number 172990,Role 2
SYSTEM,Payment Handled,17.760837499197972,UNDEFINED,project 147701,UNKNOWN,request for payment 172989,organizational unit 65457,0,3.690274603171839,UNKNOWN,request for payment number 172990,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.755237014465987,EMPLOYEE,project 147556,UNKNOWN,request for payment 174464,organizational unit 65473,0,3.5427503521612747,UNKNOWN,request for payment number 174465,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.755238045502832,ADMINISTRATION,project 147556,UNKNOWN,request for payment 174464,organizational unit 65473,0,3.5427503521612747,UNKNOWN,request for payment number 174465,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.770852272126213,SUPERVISOR,project 147556,UNKNOWN,request for payment 174464,organizational unit 65473,0,3.5427503521612747,UNKNOWN,request for payment number 174465,Role 1
SYSTEM,Request Payment,17.779981714675966,UNDEFINED,project 147556,UNKNOWN,request for payment 174464,organizational unit 65473,0,3.5427503521612747,UNKNOWN,request for payment number 174465,Role 2
SYSTEM,Payment Handled,17.783967524880122,UNDEFINED,project 147556,UNKNOWN,request for payment 174464,organizational unit 65473,0,3.5427503521612747,UNKNOWN,request for payment number 174465,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.75529362265174,EMPLOYEE,project 147649,UNKNOWN,request for payment 179293,organizational unit 65469,0,5.165055790874646,UNKNOWN,request for payment number 179294,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.75529570406004,ADMINISTRATION,project 147649,UNKNOWN,request for payment 179293,organizational unit 65469,0,5.165055790874646,UNKNOWN,request for payment number 179294,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.755340852046675,SUPERVISOR,project 147649,UNKNOWN,request for payment 179293,organizational unit 65469,0,5.165055790874646,UNKNOWN,request for payment number 179294,Role 1
SYSTEM,Request Payment,17.75550288949355,UNDEFINED,project 147649,UNKNOWN,request for payment 179293,organizational unit 65469,0,5.165055790874646,UNKNOWN,request for payment number 179294,Role 2
SYSTEM,Payment Handled,17.760837499197972,UNDEFINED,project 147649,UNKNOWN,request for payment 179293,organizational unit 65469,0,5.165055790874646,UNKNOWN,request for payment number 179294,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.755301267429164,EMPLOYEE,project 148052,UNKNOWN,request for payment 179298,organizational unit 65456,0,2.483006971572903,UNKNOWN,request for payment number 179299,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.755301928806652,ADMINISTRATION,project 148052,UNKNOWN,request for payment 179298,organizational unit 65456,0,2.483006971572903,UNKNOWN,request for payment number 179299,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.755607574556667,SUPERVISOR,project 148052,UNKNOWN,request for payment 179298,organizational unit 65456,0,2.483006971572903,UNKNOWN,request for payment number 179299,Role 1
SYSTEM,Request Payment,17.75683239009568,UNDEFINED,project 148052,UNKNOWN,request for payment 179298,organizational unit 65456,0,2.483006971572903,UNKNOWN,request for payment number 179299,Role 2
SYSTEM,Payment Handled,17.760837499197972,UNDEFINED,project 148052,UNKNOWN,request for payment 179298,organizational unit 65456,0,2.483006971572903,UNKNOWN,request for payment number 179299,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.755306325010604,EMPLOYEE,project 147908,UNKNOWN,request for payment 174469,organizational unit 65454,0,3.8707052432151463,UNKNOWN,request for payment number 174470,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.755306694602094,ADMINISTRATION,project 147908,UNKNOWN,request for payment 174469,organizational unit 65454,0,3.8707052432151463,UNKNOWN,request for payment number 174470,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.755563936044403,SUPERVISOR,project 147908,UNKNOWN,request for payment 174469,organizational unit 65454,0,3.8707052432151463,UNKNOWN,request for payment number 174470,Role 1
SYSTEM,Request Payment,17.756022337046833,UNDEFINED,project 147908,UNKNOWN,request for payment 174469,organizational unit 65454,0,3.8707052432151463,UNKNOWN,request for payment number 174470,Role 2
SYSTEM,Payment Handled,17.760837499197972,UNDEFINED,project 147908,UNKNOWN,request for payment 174469,organizational unit 65454,0,3.8707052432151463,UNKNOWN,request for payment number 174470,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.75531626502882,EMPLOYEE,project 147546,task 157407,request for payment 174474,organizational unit 65454,0,5.169988227345407,activity 505,request for payment number 174475,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.75531630393281,ADMINISTRATION,project 147546,task 157407,request for payment 174474,organizational unit 65454,0,5.169988227345407,activity 505,request for payment number 174475,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.75556148569714,SUPERVISOR,project 147546,task 157407,request for payment 174474,organizational unit 65454,0,5.169988227345407,activity 505,request for payment number 174475,Role 1
SYSTEM,Request Payment,17.756022589744234,UNDEFINED,project 147546,task 157407,request for payment 174474,organizational unit 65454,0,5.169988227345407,activity 505,request for payment number 174475,Role 2
SYSTEM,Payment Handled,17.760837499197972,UNDEFINED,project 147546,task 157407,request for payment 174474,organizational unit 65454,0,5.169988227345407,activity 505,request for payment number 174475,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.755335172188015,EMPLOYEE,project 147582,UNKNOWN,request for payment 174619,organizational unit 65463,0,3.358371067783304,UNKNOWN,request for payment number 174620,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.755337020090778,ADMINISTRATION,project 147582,UNKNOWN,request for payment 174619,organizational unit 65463,0,3.358371067783304,UNKNOWN,request for payment number 174620,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.755590014368266,SUPERVISOR,project 147582,UNKNOWN,request for payment 174619,organizational unit 65463,0,3.358371067783304,UNKNOWN,request for payment number 174620,Role 1
SYSTEM,Request Payment,17.75681957114738,UNDEFINED,project 147582,UNKNOWN,request for payment 174619,organizational unit 65463,0,3.358371067783304,UNKNOWN,request for payment number 174620,Role 2
SYSTEM,Payment Handled,17.760837499197972,UNDEFINED,project 147582,UNKNOWN,request for payment 174619,organizational unit 65463,0,3.358371067783304,UNKNOWN,request for payment number 174620,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.75535106404017,EMPLOYEE,project 147556,UNKNOWN,request for payment 174624,organizational unit 65476,0,2.887791181046571,UNKNOWN,request for payment number 174625,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.755351725384724,ADMINISTRATION,project 147556,UNKNOWN,request for payment 174624,organizational unit 65476,0,2.887791181046571,UNKNOWN,request for payment number 174625,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.755472316198166,SUPERVISOR,project 147556,UNKNOWN,request for payment 174624,organizational unit 65476,0,2.887791181046571,UNKNOWN,request for payment number 174625,Role 1
SYSTEM,Request Payment,17.756877643553704,UNDEFINED,project 147556,UNKNOWN,request for payment 174624,organizational unit 65476,0,2.887791181046571,UNKNOWN,request for payment number 174625,Role 2
SYSTEM,Payment Handled,17.760837499197972,UNDEFINED,project 147556,UNKNOWN,request for payment 174624,organizational unit 65476,0,2.887791181046571,UNKNOWN,request for payment number 174625,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.755570489721464,EMPLOYEE,project 151211,UNKNOWN,request for payment 181462,organizational unit 65484,0,4.462796628576362,UNKNOWN,request for payment number 181463,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.755570800874203,ADMINISTRATION,project 151211,UNKNOWN,request for payment 181462,organizational unit 65484,0,4.462796628576362,UNKNOWN,request for payment number 181463,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.760291301829746,BUDGET OWNER,project 151211,UNKNOWN,request for payment 181462,organizational unit 65484,0,4.462796628576362,UNKNOWN,request for payment number 181463,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.77162472356272,SUPERVISOR,project 151211,UNKNOWN,request for payment 181462,organizational unit 65484,0,4.462796628576362,UNKNOWN,request for payment number 181463,Role 1
SYSTEM,Request Payment,17.77205810940143,UNDEFINED,project 151211,UNKNOWN,request for payment 181462,organizational unit 65484,0,4.462796628576362,UNKNOWN,request for payment number 181463,Role 2
SYSTEM,Payment Handled,17.77905612449635,UNDEFINED,project 151211,UNKNOWN,request for payment 181462,organizational unit 65484,0,4.462796628576362,UNKNOWN,request for payment number 181463,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.755574242994918,EMPLOYEE,project 166742,UNKNOWN,request for payment 174509,organizational unit 65473,0,5.4920560902177264,UNKNOWN,request for payment number 174510,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.755581691159076,ADMINISTRATION,project 166742,UNKNOWN,request for payment 174509,organizational unit 65473,0,5.4920560902177264,UNKNOWN,request for payment number 174510,Role 1
