org:resource,lifecycle:transition,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ
112,COMPLETE,A_SUBMITTED,2011/12/23 23:03:46,2011/12/24 00:03:46,195446,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/23 23:03:48,2011/12/24 00:03:46,195446,25000
10913,COMPLETE,A_PREACCEPTED,2011/12/24 09:15:28,2011/12/24 00:03:46,195446,25000
11201,COMPLETE,A_ACCEPTED,2011/12/27 08:31:57,2011/12/24 00:03:46,195446,25000
11201,COMPLETE,A_FINALIZED,2011/12/27 08:45:07,2011/12/24 00:03:46,195446,25000
112,COMPLETE,A_CANCELLED,2012/01/27 08:15:26,2011/12/24 00:03:46,195446,25000
112,COMPLETE,A_SUBMITTED,2011/12/23 23:43:25,2011/12/24 00:43:25,195449,12000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/23 23:43:25,2011/12/24 00:43:25,195449,12000
112,COMPLETE,A_PREACCEPTED,2011/12/23 23:44:23,2011/12/24 00:43:25,195449,12000
10913,COMPLETE,A_ACCEPTED,2011/12/24 10:12:39,2011/12/24 00:43:25,195449,12000
10913,COMPLETE,A_FINALIZED,2011/12/24 10:14:02,2011/12/24 00:43:25,195449,12000
11202,COMPLETE,A_DECLINED,2012/01/13 19:23:34,2011/12/24 00:43:25,195449,12000
112,COMPLETE,A_SUBMITTED,2011/12/24 05:16:04,2011/12/24 06:16:04,195452,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/24 05:16:13,2011/12/24 06:16:04,195452,5000
10913,COMPLETE,A_DECLINED,2011/12/24 09:16:42,2011/12/24 06:16:04,195452,5000
112,COMPLETE,A_SUBMITTED,2011/12/24 09:18:27,2011/12/24 10:18:27,195455,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/24 09:18:29,2011/12/24 10:18:27,195455,5000
112,COMPLETE,A_PREACCEPTED,2011/12/24 09:19:07,2011/12/24 10:18:27,195455,5000
10913,COMPLETE,A_ACCEPTED,2011/12/24 13:11:59,2011/12/24 10:18:27,195455,5000
10913,COMPLETE,A_FINALIZED,2011/12/24 13:13:51,2011/12/24 10:18:27,195455,5000
10881,COMPLETE,A_CANCELLED,2012/01/03 08:43:41,2011/12/24 10:18:27,195455,5000
112,COMPLETE,A_SUBMITTED,2011/12/24 09:22:35,2011/12/24 10:22:35,195458,45000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/24 09:22:35,2011/12/24 10:22:35,195458,45000
10913,COMPLETE,A_PREACCEPTED,2011/12/24 10:18:59,2011/12/24 10:22:35,195458,45000
11202,COMPLETE,A_ACCEPTED,2011/12/30 18:15:31,2011/12/24 10:22:35,195458,45000
11202,COMPLETE,A_FINALIZED,2011/12/30 18:23:10,2011/12/24 10:22:35,195458,45000
10972,COMPLETE,A_DECLINED,2012/01/06 09:41:54,2011/12/24 10:22:35,195458,45000
112,COMPLETE,A_SUBMITTED,2011/12/24 09:28:09,2011/12/24 10:28:09,195461,17425
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/24 09:28:09,2011/12/24 10:28:09,195461,17425
10913,COMPLETE,A_DECLINED,2011/12/24 10:20:05,2011/12/24 10:28:09,195461,17425
112,COMPLETE,A_SUBMITTED,2011/12/24 09:30:08,2011/12/24 10:30:08,195464,12500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/24 09:30:08,2011/12/24 10:30:08,195464,12500
112,COMPLETE,A_DECLINED,2011/12/24 09:30:53,2011/12/24 10:30:08,195464,12500
112,COMPLETE,A_SUBMITTED,2011/12/24 09:38:04,2011/12/24 10:38:04,195467,2500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/24 09:38:04,2011/12/24 10:38:04,195467,2500
112,COMPLETE,A_DECLINED,2011/12/24 09:38:43,2011/12/24 10:38:04,195467,2500
112,COMPLETE,A_SUBMITTED,2011/12/24 09:39:50,2011/12/24 10:39:50,195470,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/24 09:39:50,2011/12/24 10:39:50,195470,5000
