CaseID,Activity,time:timestamp
6,1,17.84400752925737
6,8,17.844055537578253
6,6,17.8452038993651
11,1,17.928170629198192
11,8,17.928171496499708
11,6,17.92926090404473
17,1,17.826419560516648
17,8,17.856430556256516
17,6,17.866834042788174
27,1,17.88916438563967
27,8,17.889164708926607
27,6,17.91498629980551
49,1,17.890665657866123
49,8,17.89067982707495
49,9,17.896533952775158
49,6,17.90100157630908
55,1,17.845584598689246
55,8,17.853325649696558
55,9,17.8635226060196
55,6,17.884394703743382
71,1,17.855926584669156
71,8,17.85592705960317
71,6,17.856020986563877
78,1,17.86506458432926
78,8,17.86506920330736
78,6,17.90535780574441
87,1,17.87438906945796
87,8,17.879002106647903
87,9,17.879002673881388
87,6,17.890355940845208
87,8,17.89501572564807
87,9,17.895024268107793
87,6,17.908074419012024
112,1,17.813862257407045
112,8,17.815855784184116
112,6,17.82691267204848
119,1,17.905226290330617
119,8,17.90526310969263
119,6,17.916435074726557
128,1,17.894670447704524
128,6,17.894768453247803
128,6,17.894768453247803
148,1,17.954445206523367
148,8,17.95472715819723
148,6,17.954727588451057
148,6,17.954727588451057
162,1,17.81121342704911
162,1,17.81581775500973
162,6,17.815818670509973
167,1,17.887735491714906
167,8,17.89039897085977
167,9,17.89063242569665
167,6,17.89474613549579
167,6,17.894746169336578
168,1,17.9543707966567
168,8,17.954446051333683
168,6,17.95444702366165
174,1,17.84215646441228
174,8,17.857917284793558
174,9,17.859471061441596
174,6,17.866885456491474
180,1,17.81403005285021
180,8,17.814276952809923
180,6,17.814303102808367
188,1,17.9545976274434
188,8,17.954597802754723
188,6,17.955691020049244
196,1,17.877130548012293
196,8,17.878788649316775
196,6,17.878789268249026
199,8,17.916816251858318
199,6,17.917929484593515
204,1,17.85333792425169
204,8,17.853338118244885
204,6,17.85626526088667
219,8,17.869627150587263
219,9,17.869670422549316
219,8,17.875518318630792
219,6,17.87551945705657
219,6,17.875519474305435
221,1,17.887492530981998
221,8,17.89070357788835
221,6,17.894889576316814
229,1,17.887429587078213
229,6,17.88752881609508
248,1,17.86533027161149
248,6,17.86652929926285
248,6,17.866529316667485
263,1,17.938103792738026
263,8,17.93911902458089
263,6,17.94038550530456
269,8,17.91496245551687
269,6,17.946027714979213
279,1,17.815576985973077
